id,sales
3007987,57.239014
3007988,739.4993
3007989,57.239014
3007990,2099.0698
3007991,1269.1293
3007992,1051.7157
3007993,142.73836
3007994,994.7491
3007995,6800.0796
3007996,57.239014
3007997,57.239014
3007998,142.73836
3007999,164.88423
3008000,57.239014
3008001,951.07135
3008002,57.239014
3008003,57.239014
3008004,142.73836
3008005,608.4178
3008006,57.239014
3008007,142.73836
3008008,854.5969
3008009,57.239014
3008010,57.239014
3008011,57.239014
3008012,57.239014
3008013,142.73836
3008014,608.4178
3008015,164.88423
3008016,-17.521347
3008017,-17.521347
3008018,-62.820972
3008019,664.1784
3008020,-17.521347
3008021,85.483246
3008022,-17.521347
3008023,121.17041
3008024,257.46527
3008025,163.20187
3008026,-17.521347
3008027,-17.521347
3008028,723.2348
3008029,-17.521347
3008030,-17.521347
3008031,-17.521347
3008032,-62.820972
3008033,-17.521347
3008034,121.17041
3008035,-17.521347
3008036,-17.521347
3008037,-17.521347
3008038,121.17041
3008039,-17.521347
3008040,-17.521347
3008041,215.76064
3008042,-17.521347
3008043,-17.521347
3008044,-17.521347
3008045,-17.521347
3008046,85.483246
3008047,-17.521347
3008048,-17.521347
3008049,-25.8916
3008050,-25.8916
3008051,-25.8916
3008052,814.1834
3008053,-25.8916
3008054,1617.8336
3008055,-25.8916
3008056,401.39362
3008057,337.5961
3008058,55.817127
3008059,-35.6678
3008060,-25.8916
3008061,3265.4556
3008062,-51.939827
3008063,-25.8916
3008064,-25.8916
3008065,-25.8916
3008066,-25.8916
3008067,437.55002
3008068,-25.8916
3008069,-25.8916
3008070,-25.8916
3008071,-25.8916
3008072,-25.8916
3008073,-25.8916
3008074,337.5961
3008075,-25.8916
3008076,-25.8916
3008077,-25.8916
3008078,-25.8916
3008079,-35.6678
3008080,23.457499
3008081,-25.8916
3008082,62.4763
3008083,62.4763
3008084,62.4763
3008085,4059.0457
3008086,62.4763
3008087,5560.388
3008088,62.4763
3008089,2029.7505
3008090,1043.909
3008091,1006.56573
3008092,79.93535
3008093,62.4763
3008094,4212.544
3008095,595.9922
3008096,62.4763
3008097,79.93535
3008098,79.93535
3008099,62.4763
3008100,1006.56573
3008101,62.4763
3008102,62.4763
3008103,62.4763
3008104,240.43497
3008105,62.4763
3008106,62.4763
3008107,805.3523
3008108,62.4763
3008109,62.4763
3008110,62.4763
3008111,62.4763
3008112,79.93535
3008113,923.6494
3008114,62.4763
3008115,-25.396944
3008116,-25.396944
3008117,-25.396944
3008118,907.8511
3008119,-25.396944
3008120,2161.555
3008121,-25.396944
3008122,451.8956
3008123,525.9515
3008124,246.31577
3008125,-24.071396
3008126,-25.396944
3008127,2944.9973
3008128,57.99312
3008129,-25.396944
3008130,-25.396944
3008131,-24.071396
3008132,-25.396944
3008133,290.10153
3008134,-25.396944
3008135,-25.396944
3008136,121.1191
3008137,57.99312
3008138,-25.396944
3008139,-25.396944
3008140,377.12192
3008141,-25.396944
3008142,-25.396944
3008143,-25.396944
3008144,-25.396944
3008145,-24.071396
3008146,-24.071396
3008147,-25.396944
3008148,-25.396944
3008149,-25.396944
3008150,-24.071396
3008151,781.64825
3008152,-25.396944
3008153,1738.5472
3008154,-25.396944
3008155,532.25104
3008156,204.94267
3008157,57.99312
3008158,-24.071396
3008159,-25.396944
3008160,2866.4429
3008161,-30.274593
3008162,-25.396944
3008163,-25.396944
3008164,-24.071396
3008165,-25.396944
3008166,465.37457
3008167,-25.396944
3008168,-25.396944
3008169,-25.396944
3008170,-24.071396
3008171,-25.396944
3008172,-25.396944
3008173,465.37457
3008174,-25.396944
3008175,-25.396944
3008176,-25.396944
3008177,-25.396944
3008178,-25.396944
3008179,57.99312
3008180,-25.396944
3008181,-26.35872
3008182,-26.35872
3008183,-26.35872
3008184,1003.1552
3008185,-26.35872
3008186,1524.1293
3008187,-26.35872
3008188,858.8332
3008189,393.23154
3008190,192.93472
3008191,-32.790287
3008192,-26.35872
3008193,2824.997
3008194,-32.790287
3008195,-26.35872
3008196,-26.35872
3008197,-26.35872
3008198,-26.35872
3008199,192.93472
3008200,-26.35872
3008201,-26.35872
3008202,-26.35872
3008203,-32.790287
3008204,-26.35872
3008205,-26.35872
3008206,371.98648
3008207,-26.35872
3008208,-26.35872
3008209,-26.35872
3008210,-26.35872
3008211,-32.790287
3008212,50.29338
3008213,-26.35872
3008214,-19.82359
3008215,-24.460157
3008216,-24.460157
3008217,919.48486
3008218,-24.460157
3008219,1980.1022
3008220,-24.460157
3008221,1076.6462
3008222,398.58908
3008223,198.29224
3008224,-19.82359
3008225,-24.460157
3008226,3171.5068
3008227,-25.007652
3008228,-24.460157
3008229,-24.460157
3008230,-25.007652
3008231,-24.460157
3008232,377.34402
3008233,-24.460157
3008234,-24.460157
3008235,-24.460157
3008236,-24.460157
3008237,-24.460157
3008238,-24.460157
3008239,446.44843
3008240,-24.460157
3008241,-24.460157
3008242,-24.460157
3008243,-24.460157
3008244,-25.007652
3008245,144.1453
3008246,-24.460157
3008247,-2.3389966
3008248,-2.3389966
3008249,-10.397287
3008250,912.71356
3008251,-2.3389966
3008252,1987.8672
3008253,-2.3389966
3008254,841.8049
3008255,431.81204
3008256,172.33069
3008257,-10.397287
3008258,-2.3389966
3008259,2769.5266
3008260,29.689386
3008261,-2.3389966
3008262,-2.3389966
3008263,-10.397287
3008264,-2.3389966
3008265,362.70764
3008266,-2.3389966
3008267,-2.3389966
3008268,-2.3389966
3008269,29.689386
3008270,-2.3389966
3008271,-2.3389966
3008272,431.81204
3008273,-2.3389966
3008274,-2.3389966
3008275,-2.3389966
3008276,-2.3389966
3008277,-2.3389966
3008278,-2.3389966
3008279,-2.3389966
3008280,43.892025
3008281,43.892025
3008282,178.64769
3008283,1546.5989
3008284,43.892025
3008285,4002.42
3008286,43.892025
3008287,1418.059
3008288,1418.059
3008289,837.275
3008290,178.64769
3008291,43.892025
3008292,4002.42
3008293,573.12573
3008294,43.892025
3008295,178.64769
3008296,43.892025
3008297,43.892025
3008298,1018.52814
3008299,43.892025
3008300,43.892025
3008301,392.06854
3008302,392.06854
3008303,43.892025
3008304,43.892025
3008305,968.474
3008306,43.892025
3008307,43.892025
3008308,178.64769
3008309,43.892025
3008310,43.892025
3008311,719.12494
3008312,43.892025
3008313,24.811323
3008314,24.811323
3008315,69.025024
3008316,2171.0415
3008317,24.811323
3008318,1536.3694
3008319,24.811323
3008320,1392.5668
3008321,1392.5668
3008322,714.05505
3008323,75.83481
3008324,24.811323
3008325,3848.2053
3008326,329.9758
3008327,24.811323
3008328,24.811323
3008329,75.83481
3008330,24.811323
3008331,645.826
3008332,24.811323
3008333,24.811323
3008334,75.83481
3008335,329.9758
3008336,24.811323
3008337,24.811323
3008338,661.19037
3008339,24.811323
3008340,24.811323
3008341,75.83481
3008342,24.811323
3008343,75.83481
3008344,644.1754
3008345,24.811323
3008346,21.281898
3008347,21.281898
3008348,21.281898
3008349,1013.9472
3008350,21.281898
3008351,2553.2554
3008352,21.281898
3008353,713.78265
3008354,580.6612
3008355,476.69485
3008356,72.3054
3008357,21.281898
3008358,3559.5117
3008359,153.5524
3008360,21.281898
3008361,21.281898
3008362,21.281898
3008363,21.281898
3008364,580.6612
3008365,21.281898
3008366,21.281898
3008367,21.281898
3008368,72.3054
3008369,21.281898
3008370,21.281898
3008371,580.6612
3008372,21.281898
3008373,21.281898
3008374,21.281898
3008375,21.281898
3008376,72.3054
3008377,69.21343
3008378,21.281898
3008379,82.86274
3008380,82.86274
3008381,183.02827
3008382,961.4482
3008383,82.86274
3008384,1277.3694
3008385,82.86274
3008386,1277.3694
3008387,1661.8456
3008388,875.99304
3008389,82.86274
3008390,82.86274
3008391,4068.4932
3008392,82.86274
3008393,134.96649
3008394,82.86274
3008395,134.96649
3008396,82.86274
3008397,516.19934
3008398,82.86274
3008399,82.86274
3008400,82.86274
3008401,516.19934
3008402,82.86274
3008403,82.86274
3008404,981.72034
3008405,82.86274
3008406,82.86274
3008407,82.86274
3008408,82.86274
3008409,615.04877
3008410,82.86274
3008411,82.86274
3008412,37.460888
3008413,37.460888
3008414,138.08662
3008415,3484.815
3008416,37.460888
3008417,3686.9739
3008418,37.460888
3008419,3245.2952
3008420,1655.604
3008421,934.4068
3008422,138.08662
3008423,37.460888
3008424,4742.757
3008425,329.52652
3008426,37.460888
3008427,37.460888
3008428,142.07527
3008429,37.460888
3008430,934.4068
3008431,37.460888
3008432,37.460888
3008433,138.08662
3008434,329.52652
3008435,37.460888
3008436,37.460888
3008437,1020.9438
3008438,37.460888
3008439,37.460888
3008440,138.08662
3008441,37.460888
3008442,138.08662
3008443,770.91876
3008444,37.460888
3008445,49.281776
3008446,49.281776
3008447,120.53552
3008448,2995.4343
3008449,49.281776
3008450,2671.2932
3008451,49.281776
3008452,2697.8054
3008453,1239.2443
3008454,856.86035
3008455,120.53552
3008456,49.281776
3008457,2766.2625
3008458,379.6779
3008459,49.281776
3008460,120.53552
3008461,130.23047
3008462,49.281776
3008463,770.87573
3008464,49.281776
3008465,49.281776
3008466,49.281776
3008467,379.6779
3008468,49.281776
3008469,49.281776
3008470,770.87573
3008471,49.281776
3008472,49.281776
3008473,120.53552
3008474,49.281776
3008475,49.281776
3008476,49.281776
3008477,49.281776
3008478,6.9767346
3008479,6.9767346
3008480,6.9767346
3008481,971.3938
3008482,6.9767346
3008483,1967.196
3008484,6.9767346
3008485,797.9772
3008486,428.8015
3008487,291.3925
3008488,13.6319685
3008489,6.9767346
3008490,2962.0535
3008491,13.6319685
3008492,6.9767346
3008493,13.6319685
3008494,13.6319685
3008495,6.9767346
3008496,343.4104
3008497,6.9767346
3008498,6.9767346
3008499,6.9767346
3008500,-13.53349
3008501,6.9767346
3008502,6.9767346
3008503,504.114
3008504,6.9767346
3008505,6.9767346
3008506,6.9767346
3008507,6.9767346
3008508,6.9767346
3008509,100.35483
3008510,6.9767346
3008511,28.17065
3008512,28.17065
3008513,28.028727
3008514,685.5817
3008515,28.17065
3008516,225.1177
3008517,28.17065
3008518,489.66132
3008519,598.8824
3008520,387.5382
3008521,28.17065
3008522,28.17065
3008523,1956.1128
3008524,28.17065
3008525,28.17065
3008526,28.028727
3008527,87.02137
3008528,28.17065
3008529,325.5532
3008530,28.17065
3008531,28.17065
3008532,4.3428745
3008533,225.1177
3008534,28.17065
3008535,28.17065
3008536,571.53534
3008537,28.17065
3008538,28.17065
3008539,28.17065
3008540,28.17065
3008541,225.1177
3008542,28.17065
3008543,28.17065
3008544,82.210594
3008545,82.210594
3008546,82.210594
3008547,1606.5767
3008548,82.210594
3008549,1195.7155
3008550,82.210594
3008551,1270.9541
3008552,1851.4458
3008553,1270.9541
3008554,82.210594
3008555,82.210594
3008556,3386.6296
3008557,82.210594
3008558,82.210594
3008559,141.75778
3008560,438.4726
3008561,82.210594
3008562,810.87823
3008563,82.210594
3008564,82.210594
3008565,82.210594
3008566,438.4726
3008567,82.210594
3008568,82.210594
3008569,1195.7155
3008570,82.210594
3008571,82.210594
3008572,82.210594
3008573,82.210594
3008574,611.8392
3008575,82.210594
3008576,82.210594
3008577,23.338276
3008578,23.338276
3008579,11.601009
3008580,711.2257
3008581,23.338276
3008582,495.05566
3008583,23.338276
3008584,302.22195
3008585,711.2257
3008586,317.507
3008587,23.338276
3008588,23.338276
3008589,2368.868
3008590,23.338276
3008591,23.338276
3008592,23.338276
3008593,23.338276
3008594,23.338276
3008595,127.821175
3008596,23.338276
3008597,23.338276
3008598,23.338276
3008599,221.55107
3008600,23.338276
3008601,23.338276
3008602,495.05566
3008603,23.338276
3008604,23.338276
3008605,23.338276
3008606,23.338276
3008607,-33.98998
3008608,23.338276
3008609,23.338276
3008610,12.228029
3008611,12.228029
3008612,12.228029
3008613,626.5639
3008614,12.228029
3008615,506.04956
3008616,12.228029
3008617,221.75902
3008618,414.5927
3008619,-96.1705
3008620,12.228029
3008621,12.228029
3008622,2037.6454
3008623,12.228029
3008624,12.228029
3008625,12.228029
3008626,12.228029
3008627,12.228029
3008628,-8.630921
3008629,12.228029
3008630,12.228029
3008631,12.228029
3008632,-8.630921
3008633,12.228029
3008634,12.228029
3008635,427.50613
3008636,12.228029
3008637,12.228029
3008638,12.228029
3008639,12.228029
3008640,-8.630921
3008641,12.228029
3008642,12.228029
3008643,124.39401
3008644,124.39401
3008645,222.07994
3008646,1930.6951
3008647,124.39401
3008648,1392.4478
3008649,124.39401
3008650,1405.3601
3008651,2398.0952
3008652,1405.3601
3008653,124.39401
3008654,124.39401
3008655,4226.2017
3008656,124.39401
3008657,124.39401
3008658,124.39401
3008659,222.07994
3008660,124.39401
3008661,1142.0891
3008662,124.39401
3008663,124.39401
3008664,124.39401
3008665,710.1537
3008666,124.39401
3008667,124.39401
3008668,1436.0121
3008669,124.39401
3008670,124.39401
3008671,124.39401
3008672,124.39401
3008673,392.29758
3008674,124.39401
3008675,124.39401
3008676,106.40828
3008677,106.40828
3008678,106.40828
3008679,3469.5957
3008680,106.40828
3008681,2568.1697
3008682,106.40828
3008683,2953.9307
3008684,2064.8835
3008685,1314.9481
3008686,198.53244
3008687,106.40828
3008688,4006.522
3008689,279.07465
3008690,106.40828
3008691,198.53244
3008692,198.53244
3008693,106.40828
3008694,1314.9481
3008695,106.40828
3008696,106.40828
3008697,106.40828
3008698,366.61435
3008699,106.40828
3008700,106.40828
3008701,1239.7094
3008702,106.40828
3008703,106.40828
3008704,106.40828
3008705,106.40828
3008706,198.53244
3008707,106.40828
3008708,106.40828
3008709,5.8134255
3008710,5.8134255
3008711,5.8134255
3008712,2152.4756
3008713,5.8134255
3008714,1722.2847
3008715,5.8134255
3008716,1791.9034
3008717,1746.1838
3008718,695.39453
3008719,81.205574
3008720,5.8134255
3008721,3518.0742
3008722,230.87097
3008723,5.8134255
3008724,81.299995
3008725,81.205574
3008726,5.8134255
3008727,620.15546
3008728,5.8134255
3008729,5.8134255
3008730,5.8134255
3008731,230.87097
3008732,5.8134255
3008733,5.8134255
3008734,603.9382
3008735,5.8134255
3008736,5.8134255
3008737,5.8134255
3008738,5.8134255
3008739,81.299995
3008740,5.8134255
3008741,5.8134255
3008742,222.01988
3008743,222.01988
3008744,611.19775
3008745,3222.5786
3008746,222.01988
3008747,2306.3162
3008748,222.01988
3008749,2306.3162
3008750,4262.6157
3008751,1678.3734
3008752,222.01988
3008753,222.01988
3008754,8531.886
3008755,222.01988
3008756,222.01988
3008757,611.19775
3008758,830.9247
3008759,222.01988
3008760,2616.3848
3008761,222.01988
3008762,222.01988
3008763,1596.4764
3008764,1607.6951
3008765,222.01988
3008766,222.01988
3008767,2802.403
3008768,222.01988
3008769,222.01988
3008770,222.01988
3008771,222.01988
3008772,1607.6951
3008773,222.01988
3008774,222.01988
3008775,-19.732706
3008776,-19.732706
3008777,-19.732706
3008778,829.7334
3008779,-19.732706
3008780,1958.7715
3008781,-19.732706
3008782,552.5469
3008783,416.85153
3008784,134.7334
3008785,14.8942585
3008786,-19.732706
3008787,2761.2246
3008788,72.767525
3008789,-19.732706
3008790,14.8942585
3008791,-19.732706
3008792,-19.732706
3008793,229.53555
3008794,-19.732706
3008795,-19.732706
3008796,-19.732706
3008797,14.8942585
3008798,-19.732706
3008799,-19.732706
3008800,145.90747
3008801,-19.732706
3008802,-19.732706
3008803,-19.732706
3008804,-19.732706
3008805,-19.732706
3008806,-19.732706
3008807,-19.732706
3008808,45.722538
3008809,45.722538
3008810,107.93626
3008811,2863.606
3008812,45.722538
3008813,3350.3218
3008814,45.722538
3008815,1765.4747
3008816,778.9891
3008817,741.41705
3008818,107.93626
3008819,45.722538
3008820,4217.1396
3008821,363.08777
3008822,45.722538
3008823,107.93626
3008824,107.93626
3008825,45.722538
3008826,666.178
3008827,45.722538
3008828,45.722538
3008829,45.722538
3008830,107.93626
3008831,45.722538
3008832,45.722538
3008833,651.40063
3008834,45.722538
3008835,107.93626
3008836,45.722538
3008837,45.722538
3008838,107.93626
3008839,45.722538
3008840,45.722538
3008841,-11.073263
3008842,-11.073263
3008843,-11.073263
3008844,753.6273
3008845,-11.073263
3008846,1768.0619
3008847,-11.073263
3008848,680.7029
3008849,17.815077
3008850,-28.077343
3008851,-28.077343
3008852,-11.073263
3008853,2477.5254
3008854,-31.379158
3008855,-11.073263
3008856,-28.077343
3008857,-11.073263
3008858,-11.073263
3008859,-31.379158
3008860,-11.073263
3008861,-11.073263
3008862,-11.073263
3008863,-28.077343
3008864,-11.073263
3008865,-11.073263
3008866,99.03021
3008867,-11.073263
3008868,-11.073263
3008869,-11.073263
3008870,-11.073263
3008871,-28.077343
3008872,-11.073263
3008873,-11.073263
3008874,13.517744
3008875,13.517744
3008876,13.517744
3008877,1293.1816
3008878,13.517744
3008879,2568.034
3008880,13.517744
3008881,805.08154
3008882,500.52945
3008883,282.99246
3008884,42.28505
3008885,13.517744
3008886,3220.587
3008887,42.28505
3008888,13.517744
3008889,13.517744
3008890,13.517744
3008891,13.517744
3008892,513.23596
3008893,13.517744
3008894,13.517744
3008895,13.517744
3008896,43.103004
3008897,13.517744
3008898,13.517744
3008899,589.24835
3008900,13.517744
3008901,13.517744
3008902,13.517744
3008903,13.517744
3008904,42.28505
3008905,13.517744
3008906,13.517744
3008907,4.453821
3008908,4.453821
3008909,4.453821
3008910,1724.1243
3008911,4.453821
3008912,1744.6613
3008913,4.453821
3008914,2283.719
3008915,650.4876
3008916,321.13828
3008917,48.448994
3008918,4.453821
3008919,2656.7573
3008920,131.00026
3008921,4.453821
3008922,4.453821
3008923,48.448994
3008924,4.453821
3008925,574.47504
3008926,4.453821
3008927,4.453821
3008928,4.453821
3008929,48.448994
3008930,4.453821
3008931,4.453821
3008932,582.844
3008933,4.453821
3008934,4.453821
3008935,4.453821
3008936,4.453821
3008937,4.453821
3008938,4.453821
3008939,4.453821
3008940,2.4202797
3008941,2.4202797
3008942,2.4202797
3008943,593.9238
3008944,2.4202797
3008945,1218.9904
3008946,2.4202797
3008947,664.6453
3008948,44.885117
3008949,-20.889704
3008950,-18.06043
3008951,2.4202797
3008952,2575.6492
3008953,-50.76843
3008954,2.4202797
3008955,-18.06043
3008956,2.4202797
3008957,2.4202797
3008958,44.885117
3008959,2.4202797
3008960,2.4202797
3008961,2.4202797
3008962,-50.76843
3008963,2.4202797
3008964,2.4202797
3008965,85.41828
3008966,2.4202797
3008967,2.4202797
3008968,2.4202797
3008969,2.4202797
3008970,2.4202797
3008971,2.4202797
3008972,2.4202797
3008973,13.066909
3008974,13.066909
3008975,13.066909
3008976,2814.0278
3008977,13.066909
3008978,1588.9885
3008979,13.066909
3008980,1415.1725
3008981,1124.5083
3008982,527.09375
3008983,47.896206
3008984,13.066909
3008985,3696.1516
3008986,126.25416
3008987,13.066909
3008988,13.066909
3008989,47.896206
3008990,13.066909
3008991,717.2473
3008992,13.066909
3008993,13.066909
3008994,13.066909
3008995,263.52936
3008996,13.066909
3008997,13.066909
3008998,720.59845
3008999,13.066909
3009000,13.066909
3009001,13.066909
3009002,13.066909
3009003,51.597294
3009004,13.066909
3009005,13.066909
3009006,32.96875
3009007,32.96875
3009008,42.788715
3009009,1086.7665
3009010,32.96875
3009011,976.38007
3009012,32.96875
3009013,976.38007
3009014,1195.7194
3009015,899.08734
3009016,32.96875
3009017,32.96875
3009018,2606.2776
3009019,32.96875
3009020,32.96875
3009021,32.96875
3009022,63.562378
3009023,32.96875
3009024,468.66425
3009025,32.96875
3009026,32.96875
3009027,32.96875
3009028,468.66425
3009029,32.96875
3009030,32.96875
3009031,902.4385
3009032,32.96875
3009033,32.96875
3009034,32.96875
3009035,32.96875
3009036,334.99777
3009037,32.96875
3009038,32.96875
3009039,32.87037
3009040,32.87037
3009041,75.2459
3009042,1106.8607
3009043,32.87037
3009044,921.79083
3009045,32.87037
3009046,995.7324
3009047,1118.5314
3009048,534.4162
3009049,32.87037
3009050,32.87037
3009051,3320.1472
3009052,32.87037
3009053,32.87037
3009054,75.2459
3009055,78.69083
3009056,32.87037
3009057,534.4162
3009058,32.87037
3009059,32.87037
3009060,32.87037
3009061,534.4162
3009062,32.87037
3009063,32.87037
3009064,1011.6821
3009065,32.87037
3009066,32.87037
3009067,32.87037
3009068,32.87037
3009069,484.9515
3009070,32.87037
3009071,32.87037
3009072,32.791058
3009073,32.791058
3009074,77.72555
3009075,3179.2786
3009076,32.791058
3009077,2418.7651
3009078,32.791058
3009079,3097.5264
3009080,1939.1061
3009081,919.1155
3009082,77.72555
3009083,32.791058
3009084,4771.5117
3009085,485.62714
3009086,32.791058
3009087,77.72555
3009088,77.72555
3009089,32.791058
3009090,920.42035
3009091,32.791058
3009092,32.791058
3009093,77.72555
3009094,352.35568
3009095,32.791058
3009096,32.791058
3009097,1007.66644
3009098,32.791058
3009099,32.791058
3009100,77.72555
3009101,32.791058
3009102,77.72555
3009103,485.62714
3009104,32.791058
3009105,78.772095
3009106,78.772095
3009107,100.81418
3009108,1204.1791
3009109,78.772095
3009110,1118.1359
3009111,78.772095
3009112,1250.3754
3009113,1359.7365
3009114,1250.3754
3009115,78.772095
3009116,78.772095
3009117,3954.3035
3009118,78.772095
3009119,78.772095
3009120,78.772095
3009121,78.772095
3009122,78.772095
3009123,915.9413
3009124,78.772095
3009125,78.772095
3009126,78.772095
3009127,503.6986
3009128,78.772095
3009129,78.772095
3009130,1118.1359
3009131,78.772095
3009132,78.772095
3009133,78.772095
3009134,78.772095
3009135,609.26587
3009136,78.772095
3009137,78.772095
3009138,24.429853
3009139,24.429853
3009140,79.407265
3009141,2940.4314
3009142,24.429853
3009143,3854.0808
3009144,24.429853
3009145,1553.2299
3009146,878.21893
3009147,494.19598
3009148,79.407265
3009149,24.429853
3009150,5266.1885
3009151,180.59262
3009152,24.429853
3009153,24.429853
3009154,24.429853
3009155,24.429853
3009156,878.21893
3009157,24.429853
3009158,24.429853
3009159,24.429853
3009160,24.429853
3009161,24.429853
3009162,24.429853
3009163,878.21893
3009164,24.429853
3009165,24.429853
3009166,79.407265
3009167,24.429853
3009168,79.407265
3009169,24.429853
3009170,24.429853
3009171,36.91137
3009172,36.91137
3009173,74.27622
3009174,1420.5922
3009175,36.91137
3009176,642.26215
3009177,36.91137
3009178,979.27814
3009179,1173.5201
3009180,918.19244
3009181,36.91137
3009182,36.91137
3009183,3679.7302
3009184,36.91137
3009185,36.91137
3009186,69.372444
3009187,36.91137
3009188,36.91137
3009189,533.53735
3009190,36.91137
3009191,36.91137
3009192,36.91137
3009193,69.372444
3009194,36.91137
3009195,36.91137
3009196,1066.5242
3009197,36.91137
3009198,36.91137
3009199,36.91137
3009200,36.91137
3009201,478.05573
3009202,36.91137
3009203,36.91137
3009204,33.338253
3009205,33.338253
3009206,75.52005
3009207,1381.2858
3009208,33.338253
3009209,924.61835
3009210,33.338253
3009211,1013.97723
3009212,1381.2858
3009213,1036.4651
3009214,33.338253
3009215,33.338253
3009216,3597.6035
3009217,33.338253
3009218,33.338253
3009219,33.338253
3009220,75.52005
3009221,33.338253
3009222,378.19345
3009223,33.338253
3009224,33.338253
3009225,65.21073
3009226,490.19998
3009227,33.338253
3009228,33.338253
3009229,1013.97723
3009230,33.338253
3009231,33.338253
3009232,33.338253
3009233,33.338253
3009234,283.17532
3009235,33.338253
3009236,33.338253
3009237,-9.862338
3009238,-9.862338
3009239,103.03331
3009240,3408.6501
3009241,-9.862338
3009242,2677.67
3009243,-9.862338
3009244,2222.6472
3009245,1137.9128
3009246,969.829
3009247,103.03331
3009248,-9.862338
3009249,4818.2617
3009250,79.407295
3009251,-9.862338
3009252,103.03331
3009253,103.03331
3009254,-9.862338
3009255,1004.2216
3009256,-9.862338
3009257,-9.862338
3009258,-9.862338
3009259,179.19334
3009260,-9.862338
3009261,-9.862338
3009262,840.86676
3009263,-9.862338
3009264,-9.862338
3009265,-9.862338
3009266,-9.862338
3009267,-9.862338
3009268,-9.862338
3009269,-9.862338
3009270,248.56992
3009271,248.56992
3009272,774.0413
3009273,4546.4575
3009274,248.56992
3009275,2343.4102
3009276,248.56992
3009277,2733.0225
3009278,5031.093
3009279,2935.3357
3009280,248.56992
3009281,248.56992
3009282,9855.448
3009283,248.56992
3009284,248.56992
3009285,892.6185
3009286,1172.5663
3009287,248.56992
3009288,2026.7711
3009289,2935.3357
3009290,248.56992
3009291,1524.8165
3009292,1524.8165
3009293,248.56992
3009294,248.56992
3009295,2984.508
3009296,248.56992
3009297,774.0413
3009298,248.56992
3009299,248.56992
3009300,1548.92
3009301,2343.4102
3009302,248.56992
3009303,245.59465
3009304,245.59465
3009305,651.83234
3009306,4297.6343
3009307,245.59465
3009308,2215.375
3009309,245.59465
3009310,2545.6013
3009311,4798.913
3009312,2778.5552
3009313,245.59465
3009314,245.59465
3009315,9829.407
3009316,245.59465
3009317,245.59465
3009318,651.83234
3009319,950.6131
3009320,245.59465
3009321,1857.9559
3009322,2778.5552
3009323,245.59465
3009324,1344.5792
3009325,2487.9724
3009326,245.59465
3009327,245.59465
3009328,2553.919
3009329,245.59465
3009330,245.59465
3009331,245.59465
3009332,245.59465
3009333,1344.5792
3009334,2215.375
3009335,245.59465
3009336,121.0239
3009337,121.0239
3009338,416.62085
3009339,3640.6611
3009340,121.0239
3009341,1786.3307
3009342,121.0239
3009343,2152.414
3009344,4020.8901
3009345,2300.1196
3009346,121.0239
3009347,121.0239
3009348,8495.289
3009349,121.0239
3009350,121.0239
3009351,387.72568
3009352,563.32825
3009353,121.0239
3009354,2028.3247
3009355,1933.5057
3009356,121.0239
3009357,563.32825
3009358,1051.5542
3009359,121.0239
3009360,121.0239
3009361,1786.3307
3009362,121.0239
3009363,416.62085
3009364,121.0239
3009365,121.0239
3009366,963.7676
3009367,1786.3307
3009368,121.0239
3009369,197.44296
3009370,197.44296
3009371,587.62164
3009372,3945.0667
3009373,197.44296
3009374,2126.9905
3009375,197.44296
3009376,2421.597
3009377,4319.7285
3009378,2670.938
3009379,197.44296
3009380,197.44296
3009381,9581.112
3009382,197.44296
3009383,197.44296
3009384,587.62164
3009385,832.44226
3009386,197.44296
3009387,1469.5979
3009388,2050.8271
3009389,197.44296
3009390,1045.6177
3009391,1469.5979
3009392,197.44296
3009393,197.44296
3009394,2389.309
3009395,197.44296
3009396,197.44296
3009397,197.44296
3009398,197.44296
3009399,1045.6177
3009400,2126.9905
3009401,197.44296
3009402,91.82856
3009403,91.82856
3009404,373.78998
3009405,2018.2343
3009406,91.82856
3009407,1679.4614
3009408,91.82856
3009409,1679.4614
3009410,3584.192
3009411,1938.4292
3009412,91.82856
3009413,91.82856
3009414,7945.663
3009415,91.82856
3009416,91.82856
3009417,533.0242
3009418,373.78998
3009419,91.82856
3009420,1038.0012
3009421,2214.94
3009422,91.82856
3009423,373.78998
3009424,533.0242
3009425,91.82856
3009426,91.82856
3009427,1689.7089
3009428,91.82856
3009429,373.78998
3009430,91.82856
3009431,91.82856
3009432,836.9224
3009433,1679.4614
3009434,91.82856
3009435,188.76994
3009436,188.76994
3009437,550.228
3009438,3811.3806
3009439,188.76994
3009440,2395.6418
3009441,188.76994
3009442,1853.5039
3009443,3811.3806
3009444,2395.6418
3009445,188.76994
3009446,188.76994
3009447,8213.945
3009448,188.76994
3009449,188.76994
3009450,550.228
3009451,580.9544
3009452,188.76994
3009453,2174.8777
3009454,1635.2219
3009455,188.76994
3009456,1290.7411
3009457,1290.7411
3009458,188.76994
3009459,188.76994
3009460,1853.5039
3009461,188.76994
3009462,188.76994
3009463,188.76994
3009464,188.76994
3009465,1345.572
3009466,1853.5039
3009467,188.76994
3009468,19.886429
3009469,19.886429
3009470,-12.9663515
3009471,715.678
3009472,19.886429
3009473,526.528
3009474,19.886429
3009475,658.7667
3009476,937.6584
3009477,399.32248
3009478,19.886429
3009479,19.886429
3009480,3065.866
3009481,19.886429
3009482,19.886429
3009483,19.886429
3009484,19.886429
